sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	92990.jpg	RT @ momandwife3 : Brandon Carr of the $T$ speaking to the kids at the sports camp at @ ElevateLC	Dallas Cowboys	The Dallas Cowboys are a professional American football team based in the Dallas-Fort Worth area, known for their significant cultural impact and loyal fan base in Texas and beyond.	The mention of the Dallas Cowboys serves to highlight a prominent sports team's involvement in a community event, emphasizing positive engagement with youth through sports.	The sentiment conveyed regarding the Dallas Cowboys in this tweet is positive, showcasing their role in inspiring and interacting with children.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'momandwife3', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': 'Brandon', 'distance': 4}, {'token_text': 'Carr', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Dallas', 'distance': 0}, {'token_text': 'Cowboys', 'distance': 1}, {'token_text': 'speaking', 'distance': 4}, {'token_text': 'to', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'kids', 'distance': 6}, {'token_text': 'at', 'distance': 5}, {'token_text': 'the', 'distance': 7}, {'token_text': 'sports', 'distance': 7}, {'token_text': 'camp', 'distance': 6}, {'token_text': 'at', 'distance': 7}, {'token_text': '@', 'distance': 8}, {'token_text': 'ElevateLC', 'distance': 8}]	[{'token_text': 'Dallas', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Cowboys', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image of Brandon Carr speaking at the sports camp reinforces the tweet's context by visually showing his engagement with the kids, conveying a positive sentiment towards his involvement.
1	735201.jpg	Writing makes us crazy not # writing even crazier . $T$ # amwriting	Marcia Preston	Marcia Preston is likely a reference to a specific author or writer known for her works and as a representative figure in the writing community, highlighting the challenges and joys of the writing process.	The tweet uses the name Marcia Preston to connect the struggles of writing to a known figure, enhancing the sentiment of camaraderie among writers facing similar challenges.	The mention of Marcia Preston conveys admiration or respect within the writing community, suggesting her influence or importance in the craft of writing.	[{'token_text': 'Writing', 'distance': 4}, {'token_text': 'makes', 'distance': 3}, {'token_text': 'us', 'distance': 6}, {'token_text': 'crazy', 'distance': 5}, {'token_text': 'not', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'writing', 'distance': 4}, {'token_text': 'even', 'distance': 6}, {'token_text': 'crazier', 'distance': 5}, {'token_text': '.', 'distance': 4}, {'token_text': 'Marcia', 'distance': 0}, {'token_text': 'Preston', 'distance': 1}, {'token_text': '#', 'distance': 3}, {'token_text': 'amwriting', 'distance': 2}]	[{'token_text': 'Marcia', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Preston', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'amwriting', 'relation_to_parent': 'dep(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'punct'}]	no text	The image complements the text's theme of craziness associated with writing, visually representing the chaotic feelings that can come with the writing process.
1	1022904.jpg	RT @ MNCleanEnergy : @ GeronimoEnergy : We are very concerned that this bill may impact our projects in $T$ # mnleg	MN	'MN' is a common abbreviation for Minnesota, which signifies the state's identity and is relevant in the context of local governance and energy policies.	The tweet expresses apprehension about a bill's implications for clean energy initiatives in Minnesota, demonstrating a proactive stance on environmental issues.	The aspect term 'MN' conveys concern regarding the potential negative impact of legislative changes on clean energy projects in Minnesota.	[{'token_text': 'RT', 'distance': 6}, {'token_text': '@', 'distance': 7}, {'token_text': 'MNCleanEnergy', 'distance': 7}, {'token_text': ':', 'distance': 7}, {'token_text': '@', 'distance': 7}, {'token_text': 'GeronimoEnergy', 'distance': 8}, {'token_text': ':', 'distance': 7}, {'token_text': 'We', 'distance': 6}, {'token_text': 'are', 'distance': 5}, {'token_text': 'very', 'distance': 5}, {'token_text': 'concerned', 'distance': 4}, {'token_text': 'that', 'distance': 4}, {'token_text': 'this', 'distance': 5}, {'token_text': 'bill', 'distance': 4}, {'token_text': 'may', 'distance': 4}, {'token_text': 'impact', 'distance': 3}, {'token_text': 'our', 'distance': 3}, {'token_text': 'projects', 'distance': 2}, {'token_text': 'in', 'distance': 1}, {'token_text': 'MN', 'distance': 0}, {'token_text': '#', 'distance': 5}, {'token_text': 'mnleg', 'distance': 4}]	[{'token_text': 'MN', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'projects', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'our', 'relation_to_parent': 'poss'}, {'token_text': 'impact', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'that', 'relation_to_parent': 'mark'}, {'token_text': 'bill', 'relation_to_parent': 'nsubj'}, {'token_text': 'this', 'relation_to_parent': 'det'}, {'token_text': 'may', 'relation_to_parent': 'aux'}, {'token_text': 'mnleg', 'relation_to_parent': 'npadvmod'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'concerned', 'relation_to_parent': 'ccomp(作为子节点)'}, {'token_text': 'very', 'relation_to_parent': 'advmod'}, {'token_text': 'are', 'relation_to_parent': 'acomp(作为子节点)'}, {'token_text': 'We', 'relation_to_parent': 'nsubj'}]	no text	The image is used to convey a sense of concern and seriousness relating to legislative discussions, aligning with the tweet's message about a bill impacting projects.
0	35603.jpg	$T$ Is Crushing It and on the Attack	Nike	Nike is a prominent global sportswear brand known for its innovative marketing and high-performance athletic products, often symbolizing success in sports and fitness culture.	The aspect term 'Nike' is used to highlight the brand's successful positioning and aggressive marketing strategies, suggesting that it is excelling in the competitive market.	The sentiment conveyed by 'Nike' in the tweet is positive, indicating strong performance and success.	[{'token_text': 'Nike', 'distance': 0}, {'token_text': 'Is', 'distance': 2}, {'token_text': 'Crushing', 'distance': 1}, {'token_text': 'It', 'distance': 2}, {'token_text': 'and', 'distance': 3}, {'token_text': 'on', 'distance': 2}, {'token_text': 'the', 'distance': 4}, {'token_text': 'Attack', 'distance': 3}]	[{'token_text': 'Nike', 'relation_to_parent': 'root_of_subtree'}]	no text	The use of the Nike logo in the image emphasizes the brand's strong presence and success in the market, aligning with the sentiment of 'crushing it' in the tweet.
1	1761600.jpg	Will $T$ be making an appearance ?	Scooby Doo	'Scooby Doo' is a popular animated character from a long-standing franchise known for its mystery-solving adventures, appealing to both children and nostalgic adults.	The tweet aims to engage in a lighthearted inquiry about the beloved character, indicating anticipation or hope for his return.	The sentiment associated with 'Scooby Doo' in the tweet is neutral, expressing curiosity about the character's potential appearance.	[{'token_text': 'Will', 'distance': 3}, {'token_text': 'Scooby', 'distance': 0}, {'token_text': 'Doo', 'distance': 1}, {'token_text': 'be', 'distance': 3}, {'token_text': 'making', 'distance': 2}, {'token_text': 'an', 'distance': 4}, {'token_text': 'appearance', 'distance': 3}, {'token_text': '?', 'distance': 3}]	[{'token_text': 'Scooby', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Doo', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image is likely used to create a light-hearted and fun environment, connecting the inquiry about Scooby Doo's appearance with a casual dining experience. This aligns with the playful nature of Scooby Doo and the dining ambiance.
2	73440.jpg	More than a few $T$ fans in town and packing Wrigley today # cubs # rays # wrigley100	Rays	The 'Rays' refers to the Tampa Bay Rays, a Major League Baseball team known for its competitive spirit and dedicated fan base, particularly significant in the context of a baseball game.	The aspect term 'Rays' serves to emphasize the excitement surrounding a matchup and the unity among fans, suggesting a lively environment at the event.	The mention of 'Rays' in the tweet conveys a positive sentiment as it highlights the presence and enthusiasm of fans from the Tampa Bay Rays team.	[{'token_text': 'More', 'distance': 3}, {'token_text': 'than', 'distance': 3}, {'token_text': 'a', 'distance': 3}, {'token_text': 'few', 'distance': 2}, {'token_text': 'Rays', 'distance': 0}, {'token_text': 'fans', 'distance': 1}, {'token_text': 'in', 'distance': 2}, {'token_text': 'town', 'distance': 3}, {'token_text': 'and', 'distance': 3}, {'token_text': 'packing', 'distance': 3}, {'token_text': 'Wrigley', 'distance': 4}, {'token_text': 'today', 'distance': 4}, {'token_text': '#', 'distance': 3}, {'token_text': 'cubs', 'distance': 3}, {'token_text': '#', 'distance': 3}, {'token_text': 'rays', 'distance': 2}, {'token_text': '#', 'distance': 3}, {'token_text': 'wrigley100', 'distance': 4}]	[{'token_text': 'Rays', 'relation_to_parent': 'root_of_subtree'}]	no text	The image captures fans engaging with the game day experience, which aligns with the enthusiasm expressed in the tweet about Rays fans at Wrigley.
1	73440.jpg	More than a few Rays fans in town and packing $T$ today # cubs # rays # wrigley100	Wrigley	Wrigley refers to Wrigley Field, the iconic home of the Chicago Cubs, known for its historic significance in baseball and its vibrant fan experiences.	The aspect term 'Wrigley' highlights the baseball game milieu, emphasizing the gathering of fans and celebration of the sport at this historic location.	The use of 'Wrigley' in the tweet conveys a positive sentiment associated with the lively atmosphere of the baseball venue during a game.	[{'token_text': 'More', 'distance': 5}, {'token_text': 'than', 'distance': 5}, {'token_text': 'a', 'distance': 5}, {'token_text': 'few', 'distance': 4}, {'token_text': 'Rays', 'distance': 4}, {'token_text': 'fans', 'distance': 3}, {'token_text': 'in', 'distance': 2}, {'token_text': 'town', 'distance': 3}, {'token_text': 'and', 'distance': 3}, {'token_text': 'packing', 'distance': 1}, {'token_text': 'Wrigley', 'distance': 0}, {'token_text': 'today', 'distance': 2}, {'token_text': '#', 'distance': 5}, {'token_text': 'cubs', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'rays', 'distance': 4}, {'token_text': '#', 'distance': 5}, {'token_text': 'wrigley100', 'distance': 6}]	[{'token_text': 'Wrigley', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'packing', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'today', 'relation_to_parent': 'npadvmod'}, {'token_text': 'in', 'relation_to_parent': 'conj(作为子节点)'}, {'token_text': 'town', 'relation_to_parent': 'pobj'}, {'token_text': 'and', 'relation_to_parent': 'cc'}]	no text	The image captures fans engaging with the game day experience, which aligns with the enthusiasm expressed in the tweet about Rays fans at Wrigley.
1	73440.jpg	More than a few Rays fans in town and packing Wrigley today # cubs $T$ # wrigley100	# rays	The term '#rays' refers to the Tampa Bay Rays, a Major League Baseball team, highlighting the socio-cultural context of sports fandom and team loyalty during a game at Wrigley Field.	The aspect term '#rays' serves to denote the presence of Rays fans at a Cubs game, implying a sense of camaraderie among sports enthusiasts.	The aspect term '#rays' conveys a neutral sentiment as it simply identifies the presence of fans without expressing any positive or negative feelings.	[{'token_text': 'More', 'distance': 4}, {'token_text': 'than', 'distance': 4}, {'token_text': 'a', 'distance': 4}, {'token_text': 'few', 'distance': 3}, {'token_text': 'Rays', 'distance': 3}, {'token_text': 'fans', 'distance': 2}, {'token_text': 'in', 'distance': 3}, {'token_text': 'town', 'distance': 4}, {'token_text': 'and', 'distance': 4}, {'token_text': 'packing', 'distance': 4}, {'token_text': 'Wrigley', 'distance': 5}, {'token_text': 'today', 'distance': 5}, {'token_text': '#', 'distance': 2}, {'token_text': 'cubs', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'rays', 'distance': 1}, {'token_text': '#', 'distance': 2}, {'token_text': 'wrigley100', 'distance': 3}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'rays', 'relation_to_parent': 'punct(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'cubs', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'appos'}, {'token_text': 'wrigley100', 'relation_to_parent': 'appos'}]	no text	The image captures fans engaging with the game day experience, which aligns with the enthusiasm expressed in the tweet about Rays fans at Wrigley.
1	16097.jpg	RT @ ItsFoodPorn : $T$	Double Chocolate Brownies	'Double Chocolate Brownies' refers to a popular dessert that typically combines rich chocolate flavors with a fudgy texture, often enjoyed as a treat or comfort food.	The purpose of mentioning 'Double Chocolate Brownies' in the tweet is to celebrate a delicious dessert, capturing the attention of food enthusiasts and encouraging sharing.	The sentiment conveyed by 'Double Chocolate Brownies' in the tweet is positive, highlighting indulgence and pleasure in food.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'ItsFoodPorn', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Double', 'distance': 0}, {'token_text': 'Chocolate', 'distance': 1}, {'token_text': 'Brownies', 'distance': 2}]	[{'token_text': 'Double', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Chocolate', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'Brownies', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image is used to visually represent the dish mentioned in the tweet, appealing to those interested in food and dessert.
2	1712943.jpg	Finally ! RT @ libertycounsel : $T$ finally freed ! Read more	Justina Pelletier	Justina Pelletier is a notable figure whose case garnered significant media attention due to her controversial medical custody dispute, highlighting issues related to parental rights and medical autonomy.	The tweet expresses excitement and achievement regarding the liberation of Justina Pelletier, indicating strong support for her and the resolution of her situation.	The aspect term 'Justina Pelletier' conveys a positive sentiment as it reflects relief and joy regarding her release.	[{'token_text': 'Finally', 'distance': 3}, {'token_text': '!', 'distance': 3}, {'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'libertycounsel', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Justina', 'distance': 0}, {'token_text': 'Pelletier', 'distance': 1}, {'token_text': 'finally', 'distance': 3}, {'token_text': 'freed', 'distance': 2}, {'token_text': '!', 'distance': 3}, {'token_text': 'Read', 'distance': 3}, {'token_text': 'more', 'distance': 4}]	[{'token_text': 'Justina', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Pelletier', 'relation_to_parent': 'compound(作为子节点)'}]	no text	The image likely aims to evoke a positive emotional response, highlighting a personal and familial connection, enhancing the message of liberation conveyed in the tweet.
